image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06673933416604996,0.053075984865427014,0.8258922696113586,0.05429242104291916
Test_1,0.027447847276926042,0.023108426481485367,0.8892188429832458,0.060224900022149086
Test_2,0.10884076952934266,0.07325265184044838,0.17751499712467195,0.6403915643692016
Test_3,0.43022889494895933,0.09247293621301651,0.3366431355476379,0.14065508395433426
Test_4,0.004142576176673174,0.00322429109364748,0.9898420453071595,0.002791062043979764
Test_5,0.348162442445755,0.11839715838432312,0.3666466176509857,0.16679385006427766
Test_6,0.31360137462615967,0.10288496762514114,0.456227058172226,0.1272865951061249
Test_7,0.06422986313700677,0.09434525668621063,0.15092570781707765,0.6904991626739502
Test_8,0.1645640790462494,0.13563422113656998,0.3806941151618958,0.31910759806632993
Test_9,0.07345863357186318,0.05468096509575844,0.8196794152259826,0.05218099355697632
Test_10,0.08937214314937592,0.06102741956710815,0.8117505550384522,0.037849873304367065
Test_11,0.3615951120853424,0.11943779587745666,0.4047840714454651,0.11418303996324539
Test_12,0.1796298533678055,0.1600518584251404,0.1730580598115921,0.48726025223731995
Test_13,0.3143720686435699,0.1780572861433029,0.36066538095474243,0.14690525233745574
Test_14,0.1032601147890091,0.079978671297431,0.761472201347351,0.05528900679200888
Test_15,0.09864866361021996,0.04581485129892826,0.7860820531845093,0.06945445202291012
Test_16,0.24543991684913635,0.13113863915205,0.2740615367889404,0.349359917640686
Test_17,0.1061135321855545,0.08962835222482682,0.4496043145656586,0.3546537935733795
Test_18,0.16267843842506408,0.11027128547430039,0.46638357639312744,0.26066668927669523
Test_19,0.0543525904417038,0.07345438972115517,0.8190544843673706,0.05313851125538349
Test_20,0.1417579546570778,0.10334435105323792,0.2321505904197693,0.5227471351623535
Test_21,0.2525041073560715,0.12306364923715592,0.2692836582660675,0.3551485359668732
Test_22,0.09302034825086594,0.10367981344461441,0.7357312917709351,0.06756854765117168
Test_23,0.07526783719658851,0.04814307689666748,0.15790458023548126,0.7186845064163208
Test_24,0.268947035074234,0.11406750679016113,0.28871735334396365,0.32826811671257017
Test_25,0.18425189554691315,0.11658914238214493,0.31972155869007113,0.3794374346733093
Test_26,0.15237258970737458,0.11142032295465469,0.3137185871601105,0.4224884927272797
Test_27,0.02838781513273716,0.019978014938533305,0.9113793969154358,0.04025476314127445
Test_28,0.38615620136260986,0.17573083341121673,0.2779981762170792,0.16011477410793304
Test_29,0.17194020450115205,0.12418883442878723,0.44434288144111633,0.2595280796289444
Test_30,0.3137471258640289,0.11144279688596725,0.31046169996261597,0.2643483757972717
Test_31,0.042311177030205725,0.027096759341657162,0.8670865893363953,0.06350545659661293
Test_32,0.18139953017234803,0.10916746109724045,0.2889023184776306,0.42053069472312926
Test_33,0.087028606235981,0.07255535498261452,0.11725000739097595,0.723166000843048
Test_34,0.15494725704193116,0.0759244441986084,0.4087434709072113,0.3603848397731781
Test_35,0.09016728848218918,0.07516483440995217,0.1265737697482109,0.7080941081047059
Test_36,0.07804247885942459,0.0994438998401165,0.7409697055816651,0.08154390677809716
Test_37,0.15228790044784546,0.13147400468587875,0.1641390174627304,0.552099072933197
Test_38,0.10910158306360244,0.07687690034508705,0.1477472573518753,0.6662742614746093
Test_39,0.11467074602842331,0.07917042523622513,0.676886260509491,0.12927253693342208
Test_40,0.033565043658018115,0.025489338859915733,0.9030895948410034,0.03785603158175945
Test_41,0.0692734181880951,0.04290291778743267,0.8322535872459411,0.05557009391486645
Test_42,0.09638534486293793,0.08303365111351013,0.10951682478189469,0.7110641479492188
Test_43,0.11240622699260712,0.050216862559318544,0.7582695603370666,0.07910732477903366
Test_44,0.21135909259319305,0.16641672253608703,0.2712021380662918,0.3510220170021057
Test_45,0.18759963810443878,0.10053012669086456,0.46978028416633605,0.24208996295928956
Test_46,0.29146923422813414,0.20990115404129028,0.1884465903043747,0.3101830303668976
Test_47,0.019181554857641458,0.019039676804095507,0.9456591725349426,0.016119611728936434
Test_48,0.005962750036269426,0.005059315729886294,0.9819301486015319,0.007047784049063921
Test_49,0.06397625356912613,0.03196278885006905,0.8267053604125977,0.07735559716820717
Test_50,0.07250055521726609,0.05971595942974091,0.7864297032356262,0.0813538022339344
Test_51,0.04546376317739487,0.03250722996890545,0.8678125619888306,0.054216457158327104
Test_52,0.04567674025893211,0.03188986424356699,0.8893267035484314,0.033106669597327706
Test_53,0.02479146998375654,0.012490750662982464,0.9477717876434326,0.014945994503796101
Test_54,0.10707224756479264,0.08966837078332901,0.6831054449081421,0.12015395164489746
Test_55,0.1455998346209526,0.06375845447182656,0.4899977147579193,0.30064396262168885
Test_56,0.14155639111995696,0.14862926602363585,0.2809889793395996,0.42882536053657533
Test_57,0.20651651322841644,0.11194665282964707,0.5019311547279358,0.17960566878318787
Test_58,0.04562109857797623,0.04022013247013092,0.08517184779047966,0.8289869070053101
Test_59,0.11657555252313614,0.08906749933958054,0.5693564534187316,0.2250004917383194
Test_60,0.09860453531146049,0.08545525521039962,0.25707114338874815,0.5588690757751464
Test_61,0.28023306131362913,0.1568467289209366,0.31751580238342286,0.24540445804595948
Test_62,0.20278534591197966,0.13823706209659575,0.33821981549263,0.3207577526569366
Test_63,0.14912220239639282,0.10082754343748093,0.2903336673974991,0.4597165882587433
Test_64,0.24990939497947692,0.10473708659410477,0.3872565269470215,0.2580969572067261
Test_65,0.08334946930408478,0.06837769746780395,0.7084411025047302,0.13983173668384552
Test_66,0.4056592404842377,0.14498632848262788,0.30226624608039854,0.14708819687366487
Test_67,0.06165221408009529,0.04420283362269402,0.7988304853439331,0.09531445354223252
Test_68,0.09426477998495102,0.07376587837934494,0.2930567502975464,0.538912570476532
Test_69,0.1369131863117218,0.10080524981021881,0.6493015885353088,0.11297995895147324
Test_70,0.11606810241937637,0.08382032513618469,0.3237845659255981,0.476326984167099
Test_71,0.2295165866613388,0.10465275123715401,0.5684887409210205,0.09734189361333848
Test_72,0.1631425529718399,0.15905114710330964,0.408428943157196,0.2693773627281189
Test_73,0.32359161376953127,0.18703615963459014,0.3416651368141174,0.1477070838212967
Test_74,0.29616171717643736,0.14706853479146959,0.2776664078235626,0.2791033238172531
Test_75,0.13222336322069167,0.0915823757648468,0.330938059091568,0.44525617361068726
Test_76,0.2578462064266205,0.16201854646205902,0.3126831829547882,0.2674520671367645
Test_77,0.16335685849189757,0.08979272991418838,0.6198654532432556,0.12698494791984558
Test_78,0.1238346517086029,0.12427970170974731,0.3191818594932556,0.43270379304885864
Test_79,0.19598912298679352,0.12115318924188614,0.3100100547075272,0.3728476405143738
Test_80,0.1148051604628563,0.10433132350444793,0.4292363226413727,0.3516271710395813
Test_81,0.03187868557870388,0.022336293011903763,0.8965611100196839,0.049223922193050385
Test_82,0.06941422298550606,0.042902734130620956,0.56171635389328,0.3259666681289673
Test_83,0.07430162653326988,0.055769280344247815,0.7152329921722412,0.15469613373279573
Test_84,0.1591128334403038,0.08571988269686699,0.2637699246406555,0.49139736890792846
Test_85,0.23819253146648406,0.1828837662935257,0.2897976368665695,0.28912609815597534
Test_86,0.08169215023517609,0.04535239487886429,0.8109374403953552,0.06201803162693977
Test_87,0.21804894804954528,0.09909302741289139,0.41216790676116943,0.27069014608860015
Test_88,0.1309942901134491,0.10978160649538041,0.21893576681613922,0.5402883470058442
Test_89,0.24482362270355223,0.10008811503648758,0.4538442254066467,0.20124405324459077
Test_90,0.016049384139478207,0.017595218308269978,0.9480050444602967,0.018350405804812907
Test_91,0.28470911979675295,0.20970548391342164,0.27606350779533384,0.2295218825340271
Test_92,0.32682979106903076,0.1216166153550148,0.3036117792129517,0.2479418396949768
Test_93,0.03596095815300941,0.02227690480649471,0.8960010766983032,0.04576105922460556
Test_94,0.09160123765468597,0.08852488398551941,0.11926599442958832,0.7006078839302063
Test_95,0.2809989511966705,0.13369129598140717,0.4195256769657135,0.16578408777713777
Test_96,0.1170782431960106,0.0669089488685131,0.2033645838499069,0.6126482129096985
Test_97,0.35348517894744874,0.17244123816490173,0.30857318043708803,0.16550041139125823
Test_98,0.20631566643714905,0.18387402296066285,0.3011303931474686,0.30867994427680967
