image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06062306463718414,0.048473238945007324,0.8424109816551208,0.04849271848797798
Test_1,0.02000788226723671,0.01664627157151699,0.9336133003234863,0.02973255328834057
Test_2,0.09998346865177155,0.060988571494817734,0.1756848841905594,0.663343071937561
Test_3,0.45545098185539246,0.08968684822320938,0.32725295424461365,0.12760931253433228
Test_4,0.00311137642711401,0.002602197229862213,0.9922868013381958,0.0019996636547148228
Test_5,0.3593505024909973,0.10196024179458618,0.399913489818573,0.13877572119235992
Test_6,0.321980357170105,0.10069222748279572,0.47803276777267456,0.09929464757442474
Test_7,0.06361546367406845,0.09237512201070786,0.16089081764221191,0.6831186413764954
Test_8,0.1596362143754959,0.13358482718467712,0.4058383107185364,0.3009406328201294
Test_9,0.06475934386253357,0.042757805436849594,0.8575571775436401,0.03492565453052521
Test_10,0.07134513556957245,0.045291718095541,0.8587788939476013,0.02458430826663971
Test_11,0.3821583092212677,0.12471050769090652,0.3833343982696533,0.10979680716991425
Test_12,0.13965412974357605,0.13039590418338776,0.16245289146900177,0.5674970746040344
Test_13,0.2827434241771698,0.18532481789588928,0.3782200217247009,0.1537117063999176
Test_14,0.10074813663959503,0.09215383231639862,0.7583480477333069,0.048749953508377075
Test_15,0.0672546997666359,0.02650381810963154,0.8730913996696472,0.03315006196498871
Test_16,0.23512205481529236,0.12497569620609283,0.28788626194000244,0.35201600193977356
Test_17,0.08604473620653152,0.06730164587497711,0.5526990294456482,0.2939545810222626
Test_18,0.1397838443517685,0.11300293356180191,0.5058523416519165,0.24136091768741608
Test_19,0.0449327677488327,0.05161034315824509,0.8656251430511475,0.03783176466822624
Test_20,0.12443859130144119,0.09435224533081055,0.24758705496788025,0.533622145652771
Test_21,0.24548768997192383,0.12062745541334152,0.27249759435653687,0.3613871932029724
Test_22,0.05768803507089615,0.0686299279332161,0.8445744514465332,0.029107654467225075
Test_23,0.05564403533935547,0.03850781172513962,0.13227501511573792,0.773573100566864
Test_24,0.2675042748451233,0.1057412326335907,0.31169918179512024,0.31505540013313293
Test_25,0.16234013438224792,0.11374940723180771,0.37038224935531616,0.3535282611846924
Test_26,0.14247748255729675,0.11158446222543716,0.3064606189727783,0.43947741389274597
Test_27,0.020531130954623222,0.018646690994501114,0.933631181716919,0.027190951630473137
Test_28,0.4062946140766144,0.17584757506847382,0.2902069687843323,0.12765082716941833
Test_29,0.17858627438545227,0.13144825398921967,0.4033500552177429,0.2866154611110687
Test_30,0.30291739106178284,0.09494559466838837,0.3846624493598938,0.21747449040412903
Test_31,0.03180248290300369,0.017238032072782516,0.9217821955680847,0.02917732484638691
Test_32,0.19438032805919647,0.10849956423044205,0.27676698565483093,0.42035314440727234
Test_33,0.08102162927389145,0.06908195465803146,0.11206304281949997,0.7378333210945129
Test_34,0.15332220494747162,0.06646505743265152,0.4360116720199585,0.34420111775398254
Test_35,0.06668554991483688,0.0646863803267479,0.12211934477090836,0.7465087175369263
Test_36,0.09312672913074493,0.11430539190769196,0.7031643390655518,0.08940350264310837
Test_37,0.14782559871673584,0.13198892772197723,0.1721215695142746,0.5480639338493347
Test_38,0.08158021420240402,0.05928277596831322,0.1281430870294571,0.730993926525116
Test_39,0.11129071563482285,0.07314278185367584,0.6932079792022705,0.12235849350690842
Test_40,0.033298663794994354,0.02654777653515339,0.9106963276863098,0.02945716492831707
Test_41,0.06314501911401749,0.04591633379459381,0.830528199672699,0.06041041389107704
Test_42,0.06295546144247055,0.06602202355861664,0.09373699873685837,0.7772855162620544
Test_43,0.09751471132040024,0.0508560910820961,0.7941738367080688,0.05745535343885422
Test_44,0.17954504489898682,0.1673763394355774,0.2625309228897095,0.39054763317108154
Test_45,0.15689104795455933,0.09198779612779617,0.5090481638908386,0.24207298457622528
Test_46,0.2929876446723938,0.18328289687633514,0.21568964421749115,0.3080398142337799
Test_47,0.022955240681767464,0.022921141237020493,0.9368931651115417,0.017230357974767685
Test_48,0.005804003216326237,0.005318659357726574,0.982382595539093,0.006494743283838034
Test_49,0.058995842933654785,0.027842560783028603,0.840831458568573,0.07233010977506638
Test_50,0.06493211537599564,0.05965196713805199,0.7988291382789612,0.07658667862415314
Test_51,0.08193201571702957,0.07502593100070953,0.7453964948654175,0.09764553606510162
Test_52,0.06316368281841278,0.04980186000466347,0.842173159122467,0.0448613166809082
Test_53,0.013156878761947155,0.008001296781003475,0.9706577658653259,0.008184033446013927
Test_54,0.09996365755796432,0.07751581817865372,0.7333880066871643,0.08913256227970123
Test_55,0.11897315084934235,0.07185066491365433,0.49403026700019836,0.31514596939086914
Test_56,0.13921917974948883,0.15195897221565247,0.2802213430404663,0.4286004900932312
Test_57,0.18304871022701263,0.10256674140691757,0.5546348690986633,0.15974971652030945
Test_58,0.039773572236299515,0.04194610193371773,0.083225779235363,0.8350545167922974
Test_59,0.11567077785730362,0.09331130981445312,0.5623243451118469,0.22869354486465454
Test_60,0.07140341401100159,0.06930811703205109,0.25803831219673157,0.6012501120567322
Test_61,0.3120063841342926,0.15004566311836243,0.38503432273864746,0.1529136598110199
Test_62,0.2190341353416443,0.1454162299633026,0.3148466646671295,0.3207029700279236
Test_63,0.127033993601799,0.08511903882026672,0.32325753569602966,0.4645894169807434
Test_64,0.22511352598667145,0.0926053524017334,0.42015448212623596,0.26212653517723083
Test_65,0.0908716693520546,0.07512157410383224,0.6775599122047424,0.15644679963588715
Test_66,0.40172308683395386,0.15289834141731262,0.3053690195083618,0.14000962674617767
Test_67,0.0463939867913723,0.03148915246129036,0.8417533040046692,0.08036350458860397
Test_68,0.09937288612127304,0.07584699988365173,0.2817841172218323,0.5429959893226624
Test_69,0.13345105946063995,0.10502859950065613,0.6482500433921814,0.11327022314071655
Test_70,0.08868437260389328,0.07820761948823929,0.316057950258255,0.5170500874519348
Test_71,0.21023787558078766,0.10321841388940811,0.5929974317550659,0.09354624897241592
Test_72,0.14463917911052704,0.14831776916980743,0.4279693365097046,0.27907368540763855
Test_73,0.3328631520271301,0.19737282395362854,0.3212260603904724,0.14853793382644653
Test_74,0.3216099143028259,0.1347891241312027,0.3266417384147644,0.2169591635465622
Test_75,0.1357887089252472,0.09325868636369705,0.32741138339042664,0.44354119896888733
Test_76,0.2539009153842926,0.15371504426002502,0.3353634774684906,0.257020503282547
Test_77,0.14231158792972565,0.07476814836263657,0.6671487092971802,0.11577153950929642
Test_78,0.105291448533535,0.10503389686346054,0.3513853847980499,0.4382892847061157
Test_79,0.191788449883461,0.11693649739027023,0.3416294753551483,0.34964561462402344
Test_80,0.10838355123996735,0.0949612483382225,0.4759119153022766,0.3207433819770813
Test_81,0.03257089853286743,0.026059359312057495,0.8934158086776733,0.047953907400369644
Test_82,0.061797309666872025,0.04540497809648514,0.600286602973938,0.29251113533973694
Test_83,0.0372658297419548,0.034819234162569046,0.8166154026985168,0.11129962652921677
Test_84,0.1352265179157257,0.07736583799123764,0.2625200152397156,0.5248876810073853
Test_85,0.19990834593772888,0.16609175503253937,0.3306785225868225,0.30332136154174805
Test_86,0.062405090779066086,0.03506796061992645,0.855368971824646,0.047157883644104004
Test_87,0.21408513188362122,0.10107021778821945,0.4207395315170288,0.26410508155822754
Test_88,0.11613080650568008,0.09395847469568253,0.23203574120998383,0.5578749775886536
Test_89,0.2395341545343399,0.09177003800868988,0.4940304160118103,0.1746654063463211
Test_90,0.019548386335372925,0.0209867712110281,0.9421954154968262,0.01726943999528885
Test_91,0.2935183644294739,0.21350041031837463,0.31503915786743164,0.17794206738471985
Test_92,0.3419281840324402,0.11638225615024567,0.3129606246948242,0.2287289947271347
Test_93,0.029555846005678177,0.018069254234433174,0.9154582023620605,0.03691670671105385
Test_94,0.08346498012542725,0.08128627389669418,0.10500597953796387,0.7302427291870117
Test_95,0.2522384524345398,0.12947945296764374,0.45024001598358154,0.1680421382188797
Test_96,0.10569815337657928,0.06984170526266098,0.19145505130290985,0.6330051422119141
Test_97,0.38708260655403137,0.18152368068695068,0.2823651134967804,0.14902855455875397
Test_98,0.19198831915855408,0.1739354431629181,0.3318287432193756,0.3022475242614746
Test_99,0.1571275293827057,0.09855645149946213,0.475627601146698,0.2686883509159088
Test_100,0.12765169143676758,0.09568633139133453,0.10565915703773499,0.6710028052330017
Test_101,0.26970192790031433,0.11322911828756332,0.3690955936908722,0.24797341227531433
Test_102,0.16752998530864716,0.11049208790063858,0.23766706883907318,0.48431092500686646
Test_103,0.1653282642364502,0.0803210586309433,0.591981053352356,0.16236959397792816
Test_104,0.09876812249422073,0.10643018037080765,0.23519642651081085,0.5596052408218384
Test_105,0.1333383023738861,0.08865992724895477,0.2236192524433136,0.5543825030326843
Test_106,0.18785226345062256,0.08109147846698761,0.5619486570358276,0.1691075563430786
Test_107,0.03477870300412178,0.02434450015425682,0.8887263536453247,0.05215035751461983
Test_108,0.07812497764825821,0.0867808386683464,0.2775624096393585,0.5575317740440369
Test_109,0.22004348039627075,0.13158398866653442,0.42545005679130554,0.22292248904705048
Test_110,0.3274313509464264,0.1476091742515564,0.24643409252166748,0.27852532267570496
Test_111,0.3178231418132782,0.12232208997011185,0.2445133477449417,0.31534144282341003
Test_112,0.07976856827735901,0.05201258882880211,0.6756147146224976,0.19260413944721222
Test_113,0.12179377675056458,0.10679560899734497,0.2495957314968109,0.5218149423599243
Test_114,0.1049572229385376,0.08815062046051025,0.6035693287849426,0.20332284271717072
Test_115,0.03550342842936516,0.0284100454300642,0.8849664926528931,0.05111997574567795
Test_116,0.10556978732347488,0.08228499442338943,0.6573688983917236,0.15477633476257324
Test_117,0.020369865000247955,0.01348789595067501,0.9493939876556396,0.01674818992614746
Test_118,0.05839037150144577,0.049839552491903305,0.8163539171218872,0.07541616261005402
Test_119,0.4781351685523987,0.17272783815860748,0.2428523451089859,0.10628463327884674
Test_120,0.024472983554005623,0.02122599631547928,0.9326480031013489,0.02165302447974682
Test_121,0.14275482296943665,0.14139306545257568,0.5568109750747681,0.15904107689857483
Test_122,0.05728272348642349,0.05436190590262413,0.7825395464897156,0.10581573843955994
Test_123,0.04726405069231987,0.040226466953754425,0.8715407252311707,0.040968842804431915
Test_124,0.11630091071128845,0.11242520064115524,0.19348004460334778,0.5777938365936279
Test_125,0.1647382229566574,0.12257829308509827,0.3557876646518707,0.3568958640098572
Test_126,0.37587806582450867,0.09992656856775284,0.45654746890068054,0.06764782965183258
Test_127,0.17480114102363586,0.11683521419763565,0.19857856631278992,0.5097851157188416
Test_128,0.08234375715255737,0.052252400666475296,0.6657290458679199,0.1996748000383377
Test_129,0.059661105275154114,0.03175172954797745,0.8309716582298279,0.07761552929878235
Test_130,0.06339100003242493,0.07138042151927948,0.1735740751028061,0.6916544437408447
Test_131,0.037513237446546555,0.050951432436704636,0.0881599560379982,0.823375403881073
Test_132,0.41370630264282227,0.08921806514263153,0.4297949969768524,0.06728068739175797
Test_133,0.017852336168289185,0.027028469368815422,0.10208858549594879,0.8530306816101074
Test_134,0.2611221969127655,0.11855006963014603,0.29056835174560547,0.3297593593597412
Test_135,0.03510650247335434,0.02900581993162632,0.8445793390274048,0.0913083404302597
Test_136,0.06585878133773804,0.06037144362926483,0.1566927582025528,0.7170770168304443
Test_137,0.058305878192186356,0.06715402007102966,0.8260615468025208,0.04847852513194084
Test_138,0.04091434180736542,0.03343193233013153,0.9108349084854126,0.014818856492638588
Test_139,0.4480195939540863,0.13846831023693085,0.27383822202682495,0.1396738886833191
Test_140,0.12203288823366165,0.05382902920246124,0.6459267735481262,0.17821139097213745
Test_141,0.13581322133541107,0.08794805407524109,0.2481275051832199,0.5281112790107727
Test_142,0.1533484011888504,0.10476811975240707,0.4090338349342346,0.3328496515750885
Test_143,0.13576270639896393,0.12498580664396286,0.2705952227115631,0.4686562716960907
Test_144,0.37420937418937683,0.12073083966970444,0.35052061080932617,0.15453924238681793
Test_145,0.2213500291109085,0.13837505877017975,0.30266517400741577,0.33760979771614075
Test_146,0.015972735360264778,0.014021210372447968,0.9635355472564697,0.006470574531704187
Test_147,0.061937589198350906,0.04774347320199013,0.7263838052749634,0.16393513977527618
Test_148,0.3060155510902405,0.1437438279390335,0.3255941867828369,0.2246464192867279
Test_149,0.14549791812896729,0.0955120325088501,0.5939920544624329,0.1649979054927826
Test_150,0.1791013479232788,0.13081160187721252,0.4149484932422638,0.2751385271549225
Test_151,0.002583600813522935,0.0019566798582673073,0.9941409230232239,0.0013187865260988474
Test_152,0.1050410270690918,0.06691361963748932,0.6814899444580078,0.14655545353889465
Test_153,0.14730456471443176,0.07619819045066833,0.391954243183136,0.3845430016517639
Test_154,0.08545208722352982,0.044134221971035004,0.7456054091453552,0.12480832636356354
Test_155,0.05436718836426735,0.05607376620173454,0.8013456463813782,0.08821334689855576
Test_156,0.06547243148088455,0.04699205979704857,0.1777997612953186,0.7097357511520386
Test_157,0.21440868079662323,0.08431335538625717,0.48459646105766296,0.21668149530887604
Test_158,0.08036307990550995,0.09382659196853638,0.13335077464580536,0.6924594640731812
Test_159,0.10598723590373993,0.06019415333867073,0.6673155426979065,0.16650313138961792
Test_160,0.3622034192085266,0.12730289995670319,0.29857853055000305,0.21191519498825073
Test_161,0.10062859207391739,0.06584977358579636,0.6998907327651978,0.13363096117973328
Test_162,0.12582547962665558,0.12389707565307617,0.6560734510421753,0.09420409053564072
Test_163,0.08680237829685211,0.06812233477830887,0.7477372288703918,0.09733816236257553
Test_164,0.2014663964509964,0.16281376779079437,0.2378462553024292,0.39787352085113525
Test_165,0.07231917977333069,0.06684676557779312,0.28544121980667114,0.5753928422927856
Test_166,0.04746931418776512,0.024151526391506195,0.8815304636955261,0.04684865474700928
Test_167,0.05718280002474785,0.02612191066145897,0.8333532810211182,0.08334200084209442
Test_168,0.02211686223745346,0.022599326446652412,0.9044861793518066,0.05079761892557144
Test_169,0.14409689605236053,0.0798570066690445,0.6985974907875061,0.07744858413934708
Test_170,0.20537522435188293,0.15519969165325165,0.39586392045021057,0.24356119334697723
Test_171,0.037337735295295715,0.01836622692644596,0.9161274433135986,0.02816855162382126
Test_172,0.05116323009133339,0.036139167845249176,0.8552919626235962,0.05740562453866005
Test_173,0.03518964350223541,0.02079511061310768,0.9281051754951477,0.015910103917121887
Test_174,0.12066643685102463,0.07204744964838028,0.19568708539009094,0.6115990281105042
Test_175,0.25135910511016846,0.16545334458351135,0.3071366846561432,0.2760508954524994
Test_176,0.022547801956534386,0.009518172591924667,0.9429730176925659,0.02496097795665264
Test_177,0.10346273332834244,0.10092765092849731,0.11276673525571823,0.6828428506851196
Test_178,0.050417423248291016,0.04473455995321274,0.0649651437997818,0.8398828506469727
Test_179,0.07318808883428574,0.05361206457018852,0.7556654810905457,0.11753426492214203
Test_180,0.08537939190864563,0.06759867072105408,0.6823316812515259,0.1646902710199356
Test_181,0.09644214808940887,0.07878412306308746,0.1745133399963379,0.6502604484558105
Test_182,0.07234977185726166,0.04956377297639847,0.7260285019874573,0.15205790102481842
Test_183,0.29043349623680115,0.09120821952819824,0.4933592975139618,0.12499894201755524
Test_184,0.22941884398460388,0.10095234215259552,0.28438904881477356,0.385239839553833
Test_185,0.17750877141952515,0.09576167911291122,0.281016081571579,0.44571349024772644
Test_186,0.17831143736839294,0.1368657946586609,0.19406399130821228,0.4907587468624115
Test_187,0.03596728667616844,0.026457661762833595,0.905704140663147,0.031870950013399124
Test_188,0.03257659077644348,0.023251617327332497,0.9135664105415344,0.030605385079979897
Test_189,0.28410056233406067,0.14747768640518188,0.3714659810066223,0.19695578515529633
Test_190,0.10291656106710434,0.06386604905128479,0.562807559967041,0.27040988206863403
Test_191,0.10170283168554306,0.08814645558595657,0.7123923897743225,0.09775825589895248
Test_192,0.18629010021686554,0.11298320442438126,0.570685088634491,0.13004159927368164
Test_193,0.006837999448180199,0.005549078807234764,0.9811516404151917,0.006461221259087324
Test_194,0.030115338042378426,0.02149835415184498,0.9181949496269226,0.030191348865628242
Test_195,0.27141478657722473,0.1967027336359024,0.3079385757446289,0.22394391894340515
Test_196,0.11763424426317215,0.08535496145486832,0.280392587184906,0.5166181921958923
Test_197,0.06135638803243637,0.03298613429069519,0.807630717754364,0.0980268195271492
Test_198,0.1990392655134201,0.12753669917583466,0.2057013213634491,0.46772268414497375
Test_199,0.07938677817583084,0.05499422922730446,0.5781980156898499,0.28742098808288574
Test_200,0.045347489416599274,0.024522511288523674,0.8537585735321045,0.07637143135070801
Test_201,0.05483910068869591,0.04780737683176994,0.17216172814369202,0.7251917719841003
Test_202,0.08089610934257507,0.07221973687410355,0.7103124856948853,0.13657167553901672
Test_203,0.0805690661072731,0.06897695362567902,0.7203381061553955,0.13011585175991058
Test_204,0.08727342635393143,0.07823441177606583,0.29613927006721497,0.5383528470993042
