image_id,healthy,multiple_diseases,rust,scab
Test_0,0.004620886455086293,0.009588670509401709,0.9856879830360412,0.00010249381739413366
Test_1,0.0002689583554419642,0.0009563420308579224,0.9982570983648299,0.0005176184045488298
Test_2,0.00025553652460735067,0.0003183939026508597,0.0002564858724221494,0.9991696022868156
Test_3,0.9990715196967125,0.00028865310529290584,0.000349400229092862,0.0002904223965375422
Test_4,0.0004096733367216075,0.0009709272453561425,0.998333256471157,0.0002861373600564548
Test_5,0.9932395100593567,0.0021247584139928223,0.0043092959094792604,0.0003264276310801506
Test_6,0.9989739418029785,0.00037666987627744676,0.0004323633533203974,0.00021701947989640757
Test_7,2.9345901475608115e-05,0.002274432667036308,0.00011495346823267027,0.9975812792778015
Test_8,0.003958922665333375,0.63370121717453,0.0032800540386233477,0.35905983597040175
Test_9,0.0002547305812716786,0.0011753027532977285,0.9982931707501411,0.00027682435927622466
Test_10,0.00010425843727261963,0.0008017702100914903,0.9988941311836242,0.0001998232939058653
Test_11,0.9986965288519859,0.0003514028381134267,0.0006309759411669803,0.00032108136522165297
Test_12,0.29562892615795133,0.01824627360329032,0.00020861157827312127,0.6859161674976348
Test_13,0.9985005899429321,0.0006647706123942044,0.0005045739451306872,0.00033008546079654484
Test_14,0.0005581721066846512,0.0820494952145964,0.9170745372772217,0.0003178142578690313
Test_15,0.0017925177795405033,0.005077881988836452,0.9931213617324829,8.235900588715595e-06
Test_16,0.9983093908190727,0.0007969291019253433,0.0005326882288674824,0.00036101151991388175
Test_17,0.0014515290095005184,0.8199076622724533,0.0025962636456824837,0.1760445350781083
Test_18,0.4473293602466583,0.029600375331938267,0.00035545440150599463,0.5227147787809372
Test_19,0.00025288271624841627,0.000723328918813786,0.9987678757190703,0.000255896667249408
Test_20,0.0002692265832421526,0.0004853828578139655,0.0002664636736183638,0.9989789628863334
Test_21,0.9989530965209007,0.0003690247929625912,0.00031392280681793636,0.0003639853745386063
Test_22,0.004971891082823277,0.025624347291886805,0.9693894267082215,1.436045131413266e-05
Test_23,0.000285233910172974,0.000284688279497459,0.00025680491737025476,0.9991732583522795
Test_24,0.9957588315010071,0.0036078953358810394,0.0002664574552909471,0.00036681048659374936
Test_25,0.0010924705696408637,0.00027864475721216876,0.0002540211525359155,0.9983748784542082
Test_26,0.018312753550708293,0.3130349064711481,0.022976191248744726,0.6456761516630649
Test_27,0.0008532119296432939,0.04288356119795935,0.9561621665954589,0.00010106698806566783
Test_28,0.99875038138628,0.0004253228054207284,0.00038493000877206214,0.0004393809692657669
Test_29,0.0007624161924468353,0.9378152012825012,0.06077190451323986,0.0006504715929622762
Test_30,0.9982664826631547,0.0005461409536888823,0.00045248822382418436,0.0007349565227370476
Test_31,0.0001922492607263848,0.1684363391250372,0.8313449859619141,2.6413515115564223e-05
Test_32,0.00041323628393001853,0.6506721226498484,0.005943141714669764,0.3429714873433113
Test_33,0.00026338610435568626,0.00029966808073950233,0.0002597972933681376,0.9991771406888962
Test_34,0.07666900425683706,0.004881361220031977,0.0001239773653651355,0.918325662612915
Test_35,0.00026065680897736454,0.0005497304816410179,0.00025968428290407244,0.9989299215912818
Test_36,0.00024442818539682776,0.0039328454528003935,0.9957133889198303,0.00010936564322037157
Test_37,0.11468593156896531,0.009228846291080117,8.475365139020141e-05,0.8760004580020905
Test_38,0.00025791078318361543,0.00030820360820180213,0.00043751548156233187,0.9989963857650757
Test_39,0.0003006561776917806,0.0003245095671467425,0.9990924200057983,0.00028241038405994913
Test_40,0.0002502181905449021,0.00025418982983501336,0.9992453078508376,0.0002503282524540566
Test_41,0.0002676912566406827,0.00044320043124080255,0.9989705789446831,0.0003185213034350795
Test_42,0.0002775364812402586,0.0003813657954575319,0.00025447113610596264,0.9990866322278976
Test_43,0.04117237590253353,0.04359404540155083,0.9151967167854309,3.6860487853118684e-05
Test_44,0.07439513653516769,0.7671455860137939,0.008963668579235673,0.14949559271335602
Test_45,0.010998421255499125,0.31424401700496674,0.0013342900667339564,0.6734232842922211
Test_46,0.0028339280281215904,0.023816057248041034,0.0007520744627981912,0.9725979328155517
Test_47,0.0006760939082596451,0.008209930174052716,0.9907459139823913,0.0003680520138004795
Test_48,0.0004298931933590211,0.015111091523431241,0.9842347502708435,0.00022426634104704134
Test_49,0.0003135380954867287,0.0003817213539237855,0.999047594499588,0.00025714772388855635
Test_50,5.2810096167377194e-05,0.0012949360476341098,0.9986324548721314,1.9790556325460785e-05
Test_51,0.00025467350829882205,0.0009620408778922866,0.9985327799916267,0.00025049059470526346
Test_52,0.0002810014752897928,0.0009255822726350743,0.9985430217385292,0.0002503638942911735
Test_53,0.0002738093614601439,0.0010983874705831113,0.9983764861702918,0.00025132806447684855
Test_54,0.4103775378316641,0.5332140922546387,0.007852722192183137,0.04855563882738352
Test_55,0.000332687382977565,0.00039802566687576477,0.0002669626422651163,0.9990023283600806
Test_56,0.00014059448294574396,0.04289875079412013,3.705602939589881e-05,0.9569236278533936
Test_57,0.990401828289032,0.0037522352766245605,0.0041406586184166375,0.001705269468948245
Test_58,0.0008320205757394434,0.00041579734784463653,0.00039574669240246294,0.9983564433097839
Test_59,0.00010916609298874391,0.12208479568362236,0.8776658177375793,0.00014020461021573282
