image_id,healthy,multiple_diseases,rust,scab
Test_0,0.002172948559746146,0.0258705522865057,0.9713539481163025,0.0006024593603797257
Test_1,0.0001910852879518643,0.022842876613140106,0.9765492677688599,0.00041670366772450507
Test_2,0.002385244006291032,0.0037710503675043583,0.0006314170313999057,0.9932122230529785
Test_3,0.9996784925460815,6.592704448848963e-05,8.16337123978883e-05,0.00017400181968696415
Test_4,0.0023151582572609186,0.00807615090161562,0.9895622134208679,4.6424978791037574e-05
Test_5,0.9962900876998901,0.0009148554527200758,0.002368577290326357,0.0004265218158252537
Test_6,0.9995096921920776,0.00013720405695494264,0.00018225531675852835,0.00017075060168281198
Test_7,0.002205055207014084,0.006202617194503546,0.00014026759890839458,0.9914519786834717
Test_8,0.01995210349559784,0.7214455604553223,0.1559048593044281,0.10269749909639359
Test_9,0.00027650807169266045,0.007849019952118397,0.9916666150093079,0.00020786430104635656
Test_10,0.00016608109581284225,0.09945076704025269,0.899405837059021,0.0009772584307938814
Test_11,0.9978978633880615,0.000510440266225487,0.0009229459101334214,0.0006686337292194366
Test_12,0.3165108263492584,0.05335529148578644,0.0021694356109946966,0.627964437007904
Test_13,0.9937946796417236,0.0022685746662318707,0.0023571825586259365,0.0015795935178175569
Test_14,0.015051827766001225,0.27537620067596436,0.7032899260520935,0.006282007787376642
Test_15,0.08879183977842331,0.04415189102292061,0.8666263222694397,0.0004300054570194334
Test_16,0.9983299374580383,0.000593589327763766,0.00022427295334637165,0.000852287164889276
Test_17,0.033524446189403534,0.5615940093994141,0.03973957151174545,0.3651420772075653
Test_18,0.027260376140475273,0.027783693745732307,0.0013852465199306607,0.9435707330703735
Test_19,1.9308527043904178e-05,0.007763077039271593,0.992115318775177,0.00010235732042929158
Test_20,0.00045236627920530736,0.004985305946320295,0.0005145940813235939,0.9940477609634399
Test_21,0.9987009763717651,0.00024893521913327277,0.00013281455903779715,0.000917217112146318
Test_22,0.01903851330280304,0.04182145744562149,0.9390484690666199,9.160015179077163e-05
Test_23,0.0036408603191375732,0.003102458780631423,8.860348316375166e-05,0.9931679964065552
Test_24,0.9924588799476624,0.0029744969215244055,0.0006128514651209116,0.003953809849917889
Test_25,0.0017878663493320346,0.0019798483699560165,1.4764075785933528e-05,0.9962175488471985
Test_26,0.1773638278245926,0.10071203112602234,0.021048810333013535,0.7008754014968872
Test_27,0.008600597269833088,0.019684096798300743,0.9714913368225098,0.00022392669052351266
Test_28,0.9984319806098938,0.0004911080468446016,0.00013780160224996507,0.0009391066269017756
Test_29,0.005717759486287832,0.310830295085907,0.6753039956092834,0.008147993125021458
Test_30,0.9970531463623047,0.0002984137099701911,8.810163126327097e-05,0.002560276538133621
Test_31,0.037714120000600815,0.4039284884929657,0.5548555850982666,0.0035018555354326963
Test_32,0.010064690373837948,0.05477713420987129,0.03999292850494385,0.8951652646064758
Test_33,0.003522018436342478,0.011465287767350674,0.0002780093054752797,0.9847346544265747
Test_34,0.013595625758171082,0.0036404829006642103,0.0001150659445556812,0.9826488494873047
Test_35,0.005665515549480915,0.0036780033260583878,0.000344788160873577,0.9903117418289185
Test_36,0.00044784406782127917,0.013285528868436813,0.9860565662384033,0.0002100299607263878
Test_37,0.14027680456638336,0.03475388512015343,0.0024407661985605955,0.822528600692749
Test_38,0.0005150488577783108,0.008899832144379616,0.00018014943634625524,0.9904049634933472
Test_39,9.81297780526802e-05,0.00034752703504636884,0.9995439648628235,1.0403125997981988e-05
Test_40,9.656684414949268e-05,0.0075209676288068295,0.9923111200332642,7.129184814402834e-05
Test_41,0.00012941189925186336,0.001426615985110402,0.9984330534934998,1.0970886251016054e-05
Test_42,0.006406803149729967,0.025178616866469383,0.00174003466963768,0.9666745066642761
Test_43,0.08271433413028717,0.00793545413762331,0.9093211889266968,2.90959287667647e-05
Test_44,0.10095378011465073,0.654501736164093,0.07408929616212845,0.17045512795448303
Test_45,0.024818353354930878,0.4163786470890045,0.013496747240424156,0.5453062057495117
Test_46,0.2215019166469574,0.026965921744704247,0.0006523640477098525,0.7508797645568848
Test_47,0.0036688039544969797,0.024272415786981583,0.9714213609695435,0.0006374282529577613
Test_48,0.0028469511307775974,0.01999163068830967,0.9770413041114807,0.00012005234748357907
Test_49,3.708811345859431e-05,0.001909400220029056,0.9979652166366577,8.829667058307678e-05
Test_50,0.00015730588347651064,0.0032301463652402163,0.9965709447860718,4.1564613638911396e-05
Test_51,7.999051013030112e-05,0.00081453105667606,0.9991018772125244,3.581457576729008e-06
Test_52,0.0028148568235337734,0.047615837305784225,0.949432373046875,0.00013699571718461812
Test_53,0.0023404641542583704,0.028040606528520584,0.9693463444709778,0.0002725769008975476
Test_54,0.16734962165355682,0.5865163803100586,0.1940372735261917,0.05209674313664436
Test_55,0.0007470115087926388,0.005579799879342318,0.00014146717148832977,0.9935317635536194
Test_56,0.002993976464495063,0.04472673684358597,0.0019037408055737615,0.9503756165504456
Test_57,0.9306488037109375,0.02068411000072956,0.04029195383191109,0.008375076577067375
Test_58,0.0019382261671125889,0.005371263716369867,0.00037024568882770836,0.9923202395439148
Test_59,0.004286427982151508,0.1533367782831192,0.8373368382453918,0.005039902403950691
Test_60,0.0004638827231246978,0.008760612457990646,8.96709316293709e-05,0.9906858801841736
Test_61,0.997276246547699,0.0008473497000522912,0.0003898314025718719,0.0014866422861814499
Test_62,0.004515290260314941,0.13815733790397644,0.0559132881462574,0.8014140725135803
Test_63,0.013447181321680546,0.025477837771177292,0.0027691214345395565,0.958305835723877
Test_64,0.5972059965133667,0.006174786016345024,0.0025955266319215298,0.3940236568450928
Test_65,0.0005856813513673842,0.009959460236132145,0.9894077777862549,4.705477840616368e-05
Test_66,0.9959713816642761,0.0002971209760289639,0.00367238512262702,5.897097798879258e-05
Test_67,0.0002722764329519123,0.0040359776467084885,0.9956111311912537,8.060013351496309e-05
Test_68,0.0032690586522221565,0.08154017478227615,0.001408715732395649,0.9137820601463318
Test_69,3.143736466881819e-05,0.0026699956506490707,0.9972707629203796,2.7780444725067355e-05
Test_70,0.007107467390596867,0.05793169140815735,0.0024322262033820152,0.9325286149978638
Test_71,4.783732038049493e-06,0.00028713111532852054,0.9997019171714783,6.16579245615867e-06
Test_72,0.03189658373594284,0.023695850744843483,0.0010128585854545236,0.943394660949707
Test_73,0.9938337802886963,0.0028621440287679434,0.0013024045620113611,0.0020016967318952084
Test_74,0.9981192946434021,0.000482800678582862,0.00013928793487139046,0.0012584932846948504
Test_75,0.051207445561885834,0.05514281988143921,0.006962514948099852,0.8866872191429138
Test_76,0.9984626770019531,0.0003618590999394655,0.00018540637393016368,0.0009900836739689112
Test_77,5.0332830141996965e-05,0.0007512834272347391,0.9991825222969055,1.5827252354938537e-05
Test_78,0.012708739377558231,0.10432127863168716,0.0013628103770315647,0.8816071152687073
Test_79,0.053766485303640366,0.005778071936219931,0.00018649983394425362,0.940268874168396
Test_80,0.00021747549180872738,0.08143860101699829,0.91413813829422,0.004205682780593634
Test_81,0.015863578766584396,0.5137229561805725,0.45563095808029175,0.01478247344493866
Test_82,0.0014792158035561442,0.028781257569789886,0.9677671790122986,0.0019723111763596535
Test_83,2.1696017938666046e-05,0.007816118188202381,0.9918760061264038,0.0002861931861843914
Test_84,0.007516113109886646,0.005497999023646116,0.00027921286527998745,0.9867066740989685
Test_85,0.0077934227883815765,0.06508047878742218,0.004446427337825298,0.9226797223091125
Test_86,0.0024476603139191866,0.076047383248806,0.9204757213592529,0.001029301667585969
Test_87,0.8911932706832886,0.023391425609588623,0.01637575402855873,0.06903961300849915
Test_88,0.04139126464724541,0.09386828541755676,0.0021782421972602606,0.8625621795654297
Test_89,0.03361319750547409,0.17862243950366974,0.008874207735061646,0.7788901329040527
Test_90,0.018529625609517097,0.024420207366347313,0.9569198489189148,0.00013042971841059625
Test_91,0.9982433319091797,0.000640208600088954,0.0006754641653969884,0.00044097049976699054
Test_92,0.9980394244194031,0.0004968369612470269,0.0004492845619097352,0.0010144925909116864
Test_93,0.003938375506550074,0.05347577854990959,0.9421395659446716,0.00044634536607190967
Test_94,0.00195702794007957,0.006268837954849005,0.00010875804582610726,0.9916653037071228
Test_95,0.999286949634552,0.0001965399133041501,0.00044097434147261083,7.554956391686574e-05
Test_96,0.0010982142994180322,0.0019212606130167842,3.916241985280067e-05,0.9969413876533508
Test_97,0.9959821701049805,0.0013179037487134337,0.0001818592572817579,0.0025180187076330185
Test_98,0.011642088182270527,0.2681613862514496,0.014590468257665634,0.7056060433387756
Test_99,0.004183881916105747,0.02759864367544651,0.0009948235237970948,0.9672226309776306
Test_100,0.0170176699757576,0.022579198703169823,0.0010539343347772956,0.9593492150306702
