image_id,healthy,multiple_diseases,rust,scab
Test_0,0.004620886455086293,0.009588670509401709,0.9856879830360412,0.00010249381739413366
Test_1,1.8977332774738898e-05,0.0007070490799378603,0.9990061044692993,0.0002678862908396695
Test_2,5.5420666740246816e-06,6.846236501587555e-05,6.492364786936378e-06,0.9999195218086243
Test_3,0.9998213410377502,3.8691797089995814e-05,9.949972882168367e-05,4.0462859396939165e-05
Test_4,0.000159833169891499,0.0007216488942503929,0.999082338809967,3.6173533590044824e-05
Test_5,0.9932395100593567,0.0021247584139928223,0.0043092959094792604,0.0003264276310801506
Test_6,0.9989739418029785,0.00037666987627744676,0.0004323633533203974,0.00021701947989640757
Test_7,2.9345901475608115e-05,0.002274432667036308,0.00011495346823267027,0.9975812792778015
Test_8,0.003958922665333375,0.63370121717453,0.0032800540386233477,0.35905983597040175
Test_9,4.735316588266869e-06,0.0009262289822800085,0.9990422129631042,2.685121048671135e-05
Test_10,0.00010425843727261963,0.0008017702100914903,0.9988941311836242,0.0001998232939058653
Test_11,0.9994459748268127,0.00010150434245588258,0.00038135729846544564,7.115251773939235e-05
Test_12,0.29562892615795133,0.01824627360329032,0.00020861157827312127,0.6859161674976348
Test_13,0.9992498397827149,0.00041518579819239677,0.0002548287739045918,8.016562642296777e-05
Test_14,0.0005581721066846512,0.0820494952145964,0.9170745372772217,0.0003178142578690313
Test_15,0.0017925177795405033,0.005077881988836452,0.9931213617324829,8.235900588715595e-06
Test_16,0.9990584492683411,0.0005474765785038471,0.00028297120006754995,0.00011112264255643822
Test_17,0.0014515290095005184,0.8199076622724533,0.0025962636456824837,0.1760445350781083
Test_18,0.4473293602466583,0.029600375331938267,0.00035545440150599463,0.5227147787809372
Test_19,2.8856018502665393e-06,0.00047380272153532135,0.9995173931121826,5.902569819227211e-06
Test_20,1.9245829071223854e-05,0.0002356184762902558,1.6480153772135963e-05,0.9997286915779113
Test_21,0.999702799320221,0.00011914393689949065,6.39867936115479e-05,0.00011409947401261889
Test_22,0.004971891082823277,0.025624347291886805,0.9693894267082215,1.436045131413266e-05
Test_23,3.5269179352326316e-05,3.4723002499958966e-05,6.811729099354124e-06,0.9999231815338134
Test_24,0.9957588315010071,0.0036078953358810394,0.0002664574552909471,0.00036681048659374936
Test_25,0.000843313883524388,2.867343064281158e-05,4.025177713629091e-06,0.999124002456665
Test_26,0.018312753550708293,0.3130349064711481,0.022976191248744726,0.6456761516630649
Test_27,0.0008532119296432939,0.04288356119795935,0.9561621665954589,0.00010106698806566783
Test_28,0.9994998812675476,0.00017549830372445285,0.00013506507384590803,0.0001895705398055725
Test_29,0.0007624161924468353,0.9378152012825012,0.06077190451323986,0.0006504715929622762
Test_30,0.999015498161316,0.00029643739107996223,0.0002026909147389233,0.0004854419647017494
Test_31,0.0001922492607263848,0.1684363391250372,0.8313449859619141,2.6413515115564223e-05
Test_32,0.00041323628393001853,0.6506721226498484,0.005943141714669764,0.3429714873433113
Test_33,1.3399503859545803e-05,4.971779853804037e-05,9.807100468606222e-06,0.9999270677566529
Test_34,0.07666900425683706,0.004881361220031977,0.0001239773653651355,0.918325662612915
Test_35,1.0667476453818381e-05,0.000300030512153171,9.693976880953415e-06,0.9996796011924743
Test_36,0.00024442818539682776,0.0039328454528003935,0.9957133889198303,0.00010936564322037157
Test_37,0.11468593156896531,0.009228846291080117,8.475365139020141e-05,0.8760004580020905
Test_38,7.918701885500923e-06,5.8261870071874e-05,0.0001877031847470789,0.9997461318969727
Test_39,5.070688457635697e-05,7.458415129804052e-05,0.9998422622680664,3.244282688683597e-05
Test_40,2.1840895385594196e-07,4.194023858872242e-06,0.9999953031539917,3.285810350917018e-07
Test_41,1.7708965606288986e-05,0.00019339382506586845,0.999720299243927,6.858989332840793e-05
Test_42,2.7564045285544126e-05,0.00013149729275028222,4.4756117176802945e-06,0.9998364686965943
Test_43,0.04117237590253353,0.04359404540155083,0.9151967167854309,3.6860487853118684e-05
Test_44,0.07439513653516769,0.7671455860137939,0.008963668579235673,0.14949559271335602
Test_45,0.010998421255499125,0.31424401700496674,0.0013342900667339564,0.6734232842922211
Test_46,0.0028339280281215904,0.023816057248041034,0.0007520744627981912,0.9725979328155517
Test_47,0.0006760939082596451,0.008209930174052716,0.9907459139823913,0.0003680520138004795
Test_48,0.0004298931933590211,0.015111091523431241,0.9842347502708435,0.00022426634104704134
Test_49,6.360169718391261e-05,0.00013185320713091642,0.9997973918914795,7.1548787673236806e-06
Test_50,5.2810096167377194e-05,0.0012949360476341098,0.9986324548721314,1.9790556325460785e-05
Test_51,4.6781864853073785e-06,0.0007127536315238103,0.9992820620536804,4.910857910545019e-07
Test_52,3.103250779759037e-05,0.0006762585311662406,0.9992923140525818,3.6425854972321757e-07
Test_53,2.3833194654798716e-05,0.0008492367072904017,0.9991256117820739,1.3293938707192865e-06
Test_54,0.4103775378316641,0.5332140922546387,0.007852722192183137,0.04855563882738352
Test_55,8.277015313069569e-05,0.00014817384071648122,1.6979621887003304e-05,0.9997520804405212
Test_56,0.00014059448294574396,0.04289875079412013,3.705602939589881e-05,0.9569236278533936
Test_57,0.990401828289032,0.0037522352766245605,0.0041406586184166375,0.001705269468948245
Test_58,0.0005826031789183617,0.00016596331115579233,0.00014589258498745039,0.9991055488586426
Test_59,0.00010916609298874391,0.12208479568362236,0.8776658177375793,0.00014020461021573282
Test_60,8.512433487339876e-06,0.0002823644070303999,1.3424188978206075e-06,0.9997077822685242
Test_61,0.9993759274482727,0.00027983499021502214,0.0001569843603647314,0.00018728168215602635
Test_62,0.0016049823490902782,0.17266074977815152,0.004565930832177401,0.8211683392524719
Test_63,0.0017361106118187308,0.038943802821449935,0.0007392506755422801,0.9585808157920838
Test_64,0.9886901378631592,0.001709041534923017,0.0009351582382805645,0.008665657415986062
Test_65,0.000607550811037072,0.02100690721999854,0.9783651113510132,2.0453054503377643e-05
Test_66,0.9998823165893554,2.1050994655524845e-05,8.991629292722791e-05,6.734863336532726e-06
Test_67,4.030387708553463e-06,1.548120726511115e-05,0.9999802827835083,2.0743981679061108e-07
Test_68,5.992752485326491e-05,0.14652251601219177,0.00011315057199681177,0.8533044338226319
Test_69,0.0002182169584557414,0.0001481869025155902,0.9996279120445252,5.715926317861886e-06
Test_70,0.00010060412751045078,0.006745907571166753,9.233305172529072e-05,0.9930611371994018
